model,params,is_best_for_model,accuracy,accuracy_std,f1_macro,f1_macro_std,balanced_accuracy,balanced_accuracy_std,timestamp
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6409525947963738,0.0925066596177393,0.6437470444313192,0.0801527156347904,0.6675166847041848,0.0682998010789529,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6460030998468788,0.0973674370938601,0.6485260560157217,0.0860635253883868,0.6743387317048032,0.0772784031823034,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6404598625963245,0.0912328346076304,0.6439681216287146,0.0786230766107768,0.6684201710987425,0.0657894969452359,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6500681404972852,0.0990639179486206,0.6537977929322302,0.0896147245769555,0.6804845650381366,0.076268751437302,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6338695694206654,0.0869119183202727,0.6374721436284894,0.0716449155315928,0.6608218121164551,0.0620421115079642,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6409525947963738,0.0925066596177393,0.6456900958104607,0.0781087219753892,0.6701033292104722,0.0702855497857457,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6271249076127124,0.0906002330635527,0.6291814163351789,0.0788942193635,0.651164652146795,0.0668908454196112,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6168851216705493,0.0896849333528255,0.6161111618455529,0.0773996942123518,0.6387543887990317,0.0683588505023598,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.621520078837152,0.0893153143028651,0.6203766088992336,0.0778123562768422,0.6439436439882869,0.0703028757400688,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6326681448632668,0.0966086581023391,0.6325611308543936,0.0899913479395053,0.6580207127528556,0.0772799718504014,2026-08-24T11:02:17
